Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
13,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,698.5,1714.5,698.5,808
14,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1722,699,584
15,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,581
16,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,698,1720,698,686
17,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1721.42,698.5,390
18,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1722,699,516
19,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,700,1720,700,497
20,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,699,1722,699,304
21,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,699,1722,699,674
22,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,698,1722,698,376
23,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,967
24,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,HOUSEHOLD REFRIGERATOR,LG,Refrigerator,698,1720,698,721
25,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1724,699,318
26,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,699,1722,699,89
27,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1722,699,614
28,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1714.5,698.5,398
29,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1724,699,900
30,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,HOUSEHOLD REFRIGERATOR,LG,REFRIGERATOR,699,1722,699,788
31,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1722,699,546
32,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1714.5,698.5,645
33,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1714.5,698.5,796
34,2,4,2,3,Success,Unassigned,Failure,Success,Failure,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Household Refrigerator,701,1722,701,868
35,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,698,1722,698,339
36,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1714,699,7
37,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1720,699,384
38,3,4,2,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,701,1722,701,589
39,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,699,1722,699,832
40,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,698,1722,698,505
41,2,4,1,3,Success,Unassigned,Failure,Success,Failure,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Household Refrigerator,699,1720,699,552
42,3,4,0,3,Success,Unassigned,Success,Success,Failure,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Household Refrigerator,698.5,1714.5,698.5,678
43,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1714.5,698.5,445
44,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,698,1722,698,618
45,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,REFRIGERATOR,699,1720,699,598
46,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,700,1720,700,586
47,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1721.8,698.5,639
48,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,REFRIGERATOR,699,1722,699,463
49,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Failure,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698.5,1714.5,698.5,445
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Failure,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Failure,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Failure,Failure,Success,Failure,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Failure,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,,,,,,,,
,,,,,0,0,38,0,10,2,11,10,,,,,,,,,
,,,,,100,0,62,100,90,98,89,90,,,,,,,,,
,,,,,100,0,62,100,90,98,89,90,,,,,,,,,
