Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
25,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,598
26,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,405
27,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,443
28,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,612
29,4,5,0,0,Success,Success,Success,Success,Success,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,Fluorometer,0,0,0,357
30,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,743
31,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,615
32,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,576
33,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,269
34,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,744
35,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,561
36,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,527
37,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,597
38,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,504
39,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,490
40,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,588
41,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,610
42,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,476
43,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,659
44,2,5,0,0,Success,Success,Success,Failure,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,invitrogen by Thermo Fisher Scientific,,0,0,0,760
45,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,526
46,3,5,0,0,Success,Success,Success,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,Q33326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,759
47,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,649
48,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,541
49,2,5,0,0,Success,Success,Failure,Success,Failure,Unassigned,Unassigned,Unassigned,2.33262E+12,033326,Qubit™ Flex Fluorometer,Thermo Fisher Scientific,,0,0,0,600
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Success,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Success,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Failure,Failure,,,,,,,,,,,,
,,,,,Success,Success,Failure,Success,Failure,,,,,,,,,,,,
,,,,,0,0,69,16,97,,,,,,,,,,,,
,,,,,100,100,31,84,3,,,,,,,,,,,,
,,,,63.6,100,100,31,84,3,,,,,,,,,,,,
